$3;1544748075019941671;session-threaded-2-log-Iteration0-run-Iteration0;f25b0c07-cf6a-4b74-b0ac-ffe9b6c20178;_T_bNAMjPEeiWRYm1yDC5rQ;{};7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075019939697;1544748075019941276
$4;1544748075019948777;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075029816494;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075019953514;1544748075029816494
$3;1544748075029825178;session-threaded-2-log-Iteration0-run-Iteration0;b59d691d-e4cb-4b77-8ebf-8c2042614cce;_T_bNAMjPEeiWRYm1yDC5rQ;{};7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075029823994;1544748075029824784
$4;1544748075029830705;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075057146640;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074971121794;1544748075057146245
$2;1544748075072132765;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075029836232;1544748075072132765
$3;1544748075072139475;session-threaded-2-log-Iteration0-run-Iteration0;9e9b4dd6-5d60-4426-808d-5653d95edfce;_T_bNAMjPEeiWRYm1yDC5rQ;{};7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075072138686;1544748075072139475
$4;1544748075072146976;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748075072152108;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_SSitEMjSEeiWRYm1yDC5rQ;6
$3;1544748075072157634;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748074855272338;1544748075072157239
$2;1544748075073278347;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075057154141;1544748075073278347
$3;1544748075073286242;session-threaded-2-log-Iteration0-run-Iteration0;2a5e3da8-5d63-42f3-9526-c68578846b09;_T_bNAMjPEeiWRYm1yDC5rQ;{};b5dd1cf2-445d-451f-92e4-467dae33bb4c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075073284663;1544748075073285847
$4;1544748075073291768;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075083133037;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075073296900;1544748075083133037
$3;1544748075083139353;session-threaded-2-log-Iteration0-run-Iteration0;02414073-0107-4873-946d-4265a52f24ab;_T_bNAMjPEeiWRYm1yDC5rQ;{};b5dd1cf2-445d-451f-92e4-467dae33bb4c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075083138563;1544748075083139353
$4;1544748075083145669;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075093006281;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075083150011;1544748075093006281
$3;1544748075093044967;session-threaded-2-log-Iteration0-run-Iteration0;fb24a91d-a194-48c3-8869-c3d2e568c75e;_T_bNAMjPEeiWRYm1yDC5rQ;{};b5dd1cf2-445d-451f-92e4-467dae33bb4c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075093043388;1544748075093044572
$4;1544748075093051283;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075102989661;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075093056415;1544748075102989661
$3;1544748075102996372;session-threaded-2-log-Iteration0-run-Iteration0;d740a7d8-771a-43d8-aabb-6981da3edd67;_T_bNAMjPEeiWRYm1yDC5rQ;{};b5dd1cf2-445d-451f-92e4-467dae33bb4c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075102995188;1544748075102995978
$4;1544748075103001504;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075113196474;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075103006241;1544748075113196474
$3;1544748075113202395;session-threaded-2-log-Iteration0-run-Iteration0;e6ee36e4-ed25-401e-b86d-7f8c2bf32042;_T_bNAMjPEeiWRYm1yDC5rQ;{};b5dd1cf2-445d-451f-92e4-467dae33bb4c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075113202001;1544748075113202395
$4;1544748075113208712;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075123178276;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075113213449;1544748075123178276
$3;1544748075123185776;session-threaded-2-log-Iteration0-run-Iteration0;907afe95-3ab4-4ee1-98ce-e1596e79a75b;_T_bNAMjPEeiWRYm1yDC5rQ;{};b5dd1cf2-445d-451f-92e4-467dae33bb4c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075123184592;1544748075123185382
$4;1544748075123190908;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075133613652;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075123195645;1544748075133613258
$3;1544748075133620363;session-threaded-2-log-Iteration0-run-Iteration0;93093db1-6229-4eeb-962c-70c4d1edb26f;_T_bNAMjPEeiWRYm1yDC5rQ;{};b5dd1cf2-445d-451f-92e4-467dae33bb4c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075133619179;1544748075133619968
$4;1544748075133625890;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748075133631022;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_SSitEMjSEeiWRYm1yDC5rQ;7
$3;1544748075133635759;session-threaded-2-log-Iteration0-run-Iteration0;b5dd1cf2-445d-451f-92e4-467dae33bb4c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1544748074971119820;1544748075133635759
$2;1544748075285298669;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075258139846;1544748075285298274
$2;1544748075295372054;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075285316433;1544748075295371659
$4;1544748075295379949;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075305064105;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075295385476;1544748075305064105
$4;1544748075305070421;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075314675230;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075305075158;1544748075314675230
$4;1544748075314680757;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075324711114;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075314689442;1544748075324710719
$4;1544748075324716640;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075334909637;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075324732431;1544748075334909242
$4;1544748075334917137;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748075334922269;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_SSitEMjSEeiWRYm1yDC5rQ;5
$3;1544748075334929374;session-threaded-2-log-Iteration0-run-Iteration0;e7638f0f-0c50-4547-a82e-a68bf8e1d05b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748075258126030;1544748075334928980
$2;1544748075424795592;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075354061622;1544748075424795197
$2;1544748075434676336;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075424805460;1544748075434676336
$3;1544748075434683047;session-threaded-2-log-Iteration0-run-Iteration0;c371682b-06a5-4a78-b039-053749c050b1;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075434682257;1544748075434682652
$4;1544748075434690547;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075444529052;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075434695679;1544748075444529052
$3;1544748075444536553;session-threaded-2-log-Iteration0-run-Iteration0;6a81d655-fa60-4dda-92fd-76bdd136a145;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075444535368;1544748075444536553
$4;1544748075444542474;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075454738628;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075444547211;1544748075454738628
$3;1544748075454745734;session-threaded-2-log-Iteration0-run-Iteration0;657bd349-44c5-42f7-9ccd-ce8da0bdff84;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075454744550;1544748075454745339
$4;1544748075454751260;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075464585423;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075454755997;1544748075464585423
$3;1544748075464591739;session-threaded-2-log-Iteration0-run-Iteration0;842af47e-d30e-4de0-9ddb-1680b4157f36;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075464590555;1544748075464591739
$4;1544748075464598056;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075474423929;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075464602793;1544748075474423929
$3;1544748075474470115;session-threaded-2-log-Iteration0-run-Iteration0;8c7f63f0-6269-44ce-a3b9-8a0b8333e741;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075474468931;1544748075474470115
$4;1544748075474476036;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075509352734;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075481928241;1544748075509352340
$2;1544748075516736252;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075474481958;1544748075516735857
$3;1544748075516748884;session-threaded-2-log-Iteration0-run-Iteration0;c1272173-57a7-42c5-802c-98e0fa26e47b;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075516745331;1544748075516748489
$4;1544748075516755990;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075526665551;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075516761516;1544748075526665156
$3;1544748075526672657;session-threaded-2-log-Iteration0-run-Iteration0;cc7bdf34-a3d2-4aa4-ae33-ecf8267b7b6d;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075526671472;1544748075526672657
$4;1544748075526678183;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075536512741;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075526683315;1544748075536512741
$3;1544748075536519057;session-threaded-2-log-Iteration0-run-Iteration0;c2e829dd-21c7-485f-9593-210796aaae98;_T_bNAMjPEeiWRYm1yDC5rQ;{};6ea343e8-570b-4b4c-8c0a-679b411001ba;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075536518267;1544748075536519057
$4;1544748075536525768;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748075536530505;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_SSitEMjSEeiWRYm1yDC5rQ;8
$3;1544748075536537611;session-threaded-2-log-Iteration0-run-Iteration0;6ea343e8-570b-4b4c-8c0a-679b411001ba;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":8,};<not set>;<not set>;1544748075354059253;1544748075536537216
$2;1544748075542024720;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075509365367;1544748075542024720
$4;1544748075542032615;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075551821776;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075542037352;1544748075551821381
$4;1544748075551826907;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075561636990;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075551832039;1544748075561636990
$4;1544748075561642912;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075571826434;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075561648044;1544748075571826434
$4;1544748075571832355;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075582071538;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075571846172;1544748075582071538
$4;1544748075582077854;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748075582082591;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_SSitEMjSEeiWRYm1yDC5rQ;5
$3;1544748075582087328;session-threaded-2-log-Iteration0-run-Iteration0;da85045a-a019-405c-b53d-ce0781287617;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748075481927847;1544748075582087328
$2;1544748075582136673;session-threaded-2-log-Iteration0-run-Iteration0;fbafdf0d-9b9d-4821-ba74-5f99567a3db7;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075582136278;1544748075582136673
$5;1544748075582143383;session-threaded-2-log-Iteration0-run-Iteration0;fbafdf0d-9b9d-4821-ba74-5f99567a3db7;_SSitEMjSEeiWRYm1yDC5rQ;0
$3;1544748075582148910;session-threaded-2-log-Iteration0-run-Iteration0;fbafdf0d-9b9d-4821-ba74-5f99567a3db7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748075582134304;1544748075582148515
$2;1544748075661081963;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075632976516;1544748075661081569
$2;1544748075670914547;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075661096175;1544748075670914153
$4;1544748075670920074;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075680648442;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075670927179;1544748075680648442
$4;1544748075680654364;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075690374047;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075680659101;1544748075690374047
$4;1544748075690379969;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075700817319;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075690384706;1544748075700817319
$4;1544748075700827583;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748075710792805;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075700833899;1544748075710792805
$4;1544748075710798726;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748075710804252;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_SSitEMjSEeiWRYm1yDC5rQ;5
$3;1544748075710809779;session-threaded-2-log-Iteration0-run-Iteration0;27e078cd-b52a-48f9-8718-a16e14771704;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748075632975332;1544748075710809384
$1;1544748075772584365;1544748075772584365;SILVER-EAGLE;0;0.7466937945066124;0.015259409969481181;0.0;0.0;0.0;0.7619532044760936;0.2380467955239064
$1;1544748075772610025;1544748075772610025;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748075772615156;1544748075772615156;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748075772619893;1544748075772619893;SILVER-EAGLE;3;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1544748075772625025;1544748075772625025;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748075772630947;1544748075772629762;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748075772687397;1544748075772687397;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748075772692529;1544748075772692529;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748075834133941;session-threaded-2-log-Iteration0-run-Iteration0;d88152d0-7c77-45ee-943e-9d1ea0d268b8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075834133151;1544748075834133546
$5;1544748075834153679;session-threaded-2-log-Iteration0-run-Iteration0;d88152d0-7c77-45ee-943e-9d1ea0d268b8;_SSitEMjSEeiWRYm1yDC5rQ;0
$3;1544748075834160389;session-threaded-2-log-Iteration0-run-Iteration0;d88152d0-7c77-45ee-943e-9d1ea0d268b8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748075834128809;1544748075834159995
$2;1544748076054254263;session-threaded-2-log-Iteration0-run-Iteration0;cfdad76e-6117-4d39-8603-fd068a250038;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748076036623667;1544748076054253868
$2;1544748076063905259;session-threaded-2-log-Iteration0-run-Iteration0;cfdad76e-6117-4d39-8603-fd068a250038;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748076054273606;1544748076063904864
$4;1544748076063914338;session-threaded-2-log-Iteration0-run-Iteration0;cfdad76e-6117-4d39-8603-fd068a250038;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748076073803372;session-threaded-2-log-Iteration0-run-Iteration0;cfdad76e-6117-4d39-8603-fd068a250038;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748076063920259;1544748076073803372
$4;1544748076073810478;session-threaded-2-log-Iteration0-run-Iteration0;cfdad76e-6117-4d39-8603-fd068a250038;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
