$0;1588167567410651300;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1588167621565056000;1588167621565053000;HP450;3;0.047;0.078;0.0;0.0;0.0;0.125;0.875
$1;1588167622564277200;1588167622564167300;HP450;0;0.062;0.141;0.0;0.0;0.0;0.20299999999999999;0.797
$1;1588167622564368300;1588167622564352800;HP450;1;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1588167622564397100;1588167622564391600;HP450;2;0.015015015015015015;0.07807807807807808;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1588167622564410300;1588167622564405800;HP450;3;0.015984015984015984;0.06293706293706294;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1588167623564040500;1588167623564028400;HP450;0;0.063;0.109;0.0;0.0;0.0;0.172;0.828
$1;1588167623564082500;1588167623564077000;HP450;1;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1588167623564118100;1588167623564110300;HP450;2;0.06293706293706294;0.06293706293706294;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1588167623564134800;1588167623564129800;HP450;3;0.031031031031031032;0.09309309309309309;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1588167624565194000;1588167624565182100;HP450;0;0.1088911088911089;0.10989010989010989;0.0;0.0;0.0;0.21878121878121878;0.7812187812187812
$1;1588167624565228700;1588167624565224600;HP450;1;0.06306306306306306;0.09309309309309309;0.0;0.0;0.0;0.15615615615615613;0.8438438438438438
$1;1588167624565252700;1588167624565249200;HP450;2;0.0939060939060939;0.14085914085914086;0.0;0.0;0.0;0.23476523476523475;0.7652347652347652
$1;1588167624565263000;1588167624565260200;HP450;3;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1588167625564028600;1588167625564014100;HP450;0;0.047;0.203;0.0;0.0;0.0;0.25;0.75
$1;1588167625564064700;1588167625564060300;HP450;1;0.015;0.063;0.0;0.0;0.0;0.078;0.922
$1;1588167625564076700;1588167625564073400;HP450;2;0.031031031031031032;0.14014014014014015;0.0;0.0;0.0;0.17117117117117117;0.8288288288288288
$1;1588167625564087000;1588167625564084000;HP450;3;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1588167626565016400;1588167626565004100;HP450;0;0.015015015015015015;0.1871871871871872;0.0;0.0;0.0;0.2022022022022022;0.7977977977977978
$1;1588167626565052900;1588167626565048500;HP450;1;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1588167626565064500;1588167626565061300;HP450;2;0.062;0.094;0.0;0.0;0.0;0.156;0.844
$1;1588167626565074300;1588167626565071300;HP450;3;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1588167627563786400;1588167627563773800;HP450;0;0.03196803196803197;0.14085914085914086;0.0;0.0;0.0;0.17282717282717283;0.8271728271728271
$1;1588167627563823600;1588167627563819200;HP450;1;0.031031031031031032;0.07807807807807808;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1588167627563835500;1588167627563832400;HP450;2;0.0;0.1091091091091091;0.0;0.0;0.0;0.1091091091091091;0.8908908908908909
$1;1588167627563845500;1588167627563842600;HP450;3;0.062062062062062065;0.016016016016016016;0.0;0.0;0.0;0.07807807807807808;0.9219219219219219
$1;1588167628565669300;1588167628565656600;HP450;0;0.015;0.188;0.0;0.0;0.0;0.203;0.797
$1;1588167628565714000;1588167628565708800;HP450;1;0.031;0.078;0.0;0.0;0.0;0.109;0.891
$1;1588167628565746300;1588167628565738500;HP450;2;0.094;0.078;0.0;0.0;0.0;0.172;0.828
$1;1588167628565763700;1588167628565758600;HP450;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1588167629565129400;1588167629565113400;HP450;0;0.04704704704704705;0.17117117117117117;0.0;0.0;0.0;0.2182182182182182;0.7817817817817818
$1;1588167629565182600;1588167629565175000;HP450;1;0.016;0.062;0.0;0.0;0.0;0.078;0.922
$1;1588167629565206300;1588167629565199600;HP450;2;0.030969030969030968;0.15684315684315683;0.0;0.0;0.0;0.1878121878121878;0.8121878121878122
$1;1588167629565229400;1588167629565222700;HP450;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1588167630564277700;1588167630564262700;HP450;0;0.047;0.172;0.0;0.0;0.0;0.21899999999999997;0.781
$1;1588167630564359700;1588167630564337500;HP450;1;0.078;0.0;0.0;0.0;0.0;0.078;0.922
$1;1588167630564399100;1588167630564384000;HP450;2;0.04704704704704705;0.09309309309309309;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1588167630564451800;1588167630564429200;HP450;3;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1588167631564104200;1588167631564090800;HP450;0;0.047;0.172;0.0;0.0;0.0;0.21899999999999997;0.781
$1;1588167631564149300;1588167631564143800;HP450;1;0.031;0.11;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1588167631564184300;1588167631564176300;HP450;2;0.03196803196803197;0.14085914085914086;0.0;0.0;0.0;0.17282717282717283;0.8271728271728271
$1;1588167631564202300;1588167631564197100;HP450;3;0.031;0.078;0.0;0.0;0.0;0.109;0.891
$1;1588167632565562300;1588167632565548100;HP450;0;0.24975024975024976;0.21878121878121878;0.0;0.0;0.0;0.46853146853146854;0.5314685314685315
$1;1588167632565607000;1588167632565601400;HP450;1;0.047;0.078;0.0;0.0;0.0;0.125;0.875
$1;1588167632565643100;1588167632565635300;HP450;2;0.1088911088911089;0.1878121878121878;0.0;0.0;0.0;0.2967032967032967;0.7032967032967034
$1;1588167632565658400;1588167632565653700;HP450;3;0.17217217217217218;0.2182182182182182;0.0;0.0;0.0;0.39039039039039036;0.6096096096096096
$1;1588167633565433200;1588167633565416100;HP450;0;0.141;0.25;0.0;0.0;0.0;0.391;0.609
$1;1588167633565483500;1588167633565476200;HP450;1;0.125;0.156;0.0;0.0;0.0;0.281;0.719
$1;1588167633565522200;1588167633565514200;HP450;2;0.172;0.125;0.0;0.0;0.0;0.297;0.703
$1;1588167633565546900;1588167633565540100;HP450;3;0.13986013986013987;0.2817182817182817;0.0;0.0;0.0;0.4215784215784216;0.5784215784215784
$1;1588167634565207200;1588167634565185800;HP450;0;0.17117117117117117;0.28128128128128127;0.0;0.0;0.0;0.45245245245245247;0.5475475475475475
$1;1588167634565267600;1588167634565257400;HP450;1;0.17182817182817184;0.10989010989010989;0.0;0.0;0.0;0.2817182817182817;0.7182817182817183
$1;1588167634565303800;1588167634565294100;HP450;2;0.2032032032032032;0.17117117117117117;0.0;0.0;0.0;0.3743743743743744;0.6256256256256256
$1;1588167634565331800;1588167634565321600;HP450;3;0.3133133133133133;0.2182182182182182;0.0;0.0;0.0;0.5315315315315315;0.46846846846846846
$1;1588167635564902000;1588167635564888600;HP450;0;0.15684315684315683;0.17182817182817184;0.0;0.0;0.0;0.32867132867132864;0.6713286713286714
$1;1588167635564944500;1588167635564938500;HP450;1;0.063;0.203;0.0;0.0;0.0;0.266;0.734
$1;1588167635564981300;1588167635564973100;HP450;2;0.109;0.204;0.0;0.0;0.0;0.313;0.687
$1;1588167635564997500;1588167635564992200;HP450;3;0.3116883116883117;0.2817182817182817;0.0;0.0;0.0;0.5934065934065934;0.4065934065934066
$1;1588167636563793300;1588167636563772600;HP450;0;0.234;0.188;0.0;0.0;0.0;0.42200000000000004;0.578
$1;1588167636563855100;1588167636563843200;HP450;1;0.109;0.125;0.0;0.0;0.0;0.23399999999999999;0.766
$1;1588167636563891600;1588167636563881800;HP450;2;0.15684315684315683;0.24975024975024976;0.0;0.0;0.0;0.4065934065934066;0.5934065934065934
$1;1588167636563923700;1588167636563909800;HP450;3;0.17217217217217218;0.23423423423423423;0.0;0.0;0.0;0.4064064064064064;0.5935935935935935
$1;1588167637565402900;1588167637565390000;HP450;0;0.094;0.187;0.0;0.0;0.0;0.281;0.719
$1;1588167637565440100;1588167637565435700;HP450;1;0.07807807807807808;0.07807807807807808;0.0;0.0;0.0;0.15615615615615616;0.8438438438438438
$1;1588167637565451600;1588167637565448600;HP450;2;0.1871871871871872;0.14014014014014015;0.0;0.0;0.0;0.32732732732732733;0.6726726726726727
$1;1588167637565461600;1588167637565458800;HP450;3;0.10989010989010989;0.12487512487512488;0.0;0.0;0.0;0.23476523476523475;0.7652347652347652
$1;1588167638564686800;1588167638564673600;HP450;0;0.078;0.141;0.0;0.0;0.0;0.21899999999999997;0.781
$1;1588167638564723100;1588167638564719100;HP450;1;0.031;0.094;0.0;0.0;0.0;0.125;0.875
$1;1588167638564735300;1588167638564732100;HP450;2;0.015984015984015984;0.10989010989010989;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1588167638564745800;1588167638564742800;HP450;3;0.031;0.078;0.0;0.0;0.0;0.109;0.891
$1;1588167639565505400;1588167639565491600;HP450;0;0.047;0.125;0.0;0.0;0.0;0.172;0.828
$1;1588167639565547600;1588167639565541900;HP450;1;0.047;0.062;0.0;0.0;0.0;0.109;0.891
$1;1588167639565581600;1588167639565573800;HP450;2;0.015015015015015015;0.07807807807807808;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1588167639565598600;1588167639565593500;HP450;3;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1588167640565184700;1588167640565170400;HP450;0;0.015015015015015015;0.17217217217217218;0.0;0.0;0.0;0.1871871871871872;0.8128128128128128
$1;1588167640565231900;1588167640565226100;HP450;1;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1588167640565268600;1588167640565260700;HP450;2;0.032;0.062;0.0;0.0;0.0;0.094;0.906
$1;1588167640565284100;1588167640565279000;HP450;3;0.03196803196803197;0.03196803196803197;0.0;0.0;0.0;0.06393606393606394;0.936063936063936
$1;1588167641564080000;1588167641564066800;HP450;0;0.03196803196803197;0.15584415584415584;0.0;0.0;0.0;0.1878121878121878;0.8121878121878122
$1;1588167641564123800;1588167641564119700;HP450;1;0.04704704704704705;0.09309309309309309;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1588167641564136200;1588167641564133100;HP450;2;0.062;0.031;0.0;0.0;0.0;0.093;0.907
$1;1588167641564146000;1588167641564143200;HP450;3;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1588167642565059800;1588167642565042700;HP450;0;0.09309309309309309;0.21921921921921922;0.0;0.0;0.0;0.3123123123123123;0.6876876876876877
$1;1588167642565111400;1588167642565104200;HP450;1;0.04695304695304695;0.14085914085914086;0.0;0.0;0.0;0.1878121878121878;0.8121878121878122
$1;1588167642565172800;1588167642565168200;HP450;2;0.0939060939060939;0.15684315684315683;0.0;0.0;0.0;0.25074925074925075;0.7492507492507493
$1;1588167642565181700;1588167642565178800;HP450;3;0.032;0.172;0.0;0.0;0.0;0.204;0.796
$1;1588167643565070000;1588167643565017000;HP450;0;0.03196803196803197;0.13986013986013987;0.0;0.0;0.0;0.17182817182817184;0.8281718281718282
$1;1588167643565140100;1588167643565129600;HP450;1;0.0;0.063;0.0;0.0;0.0;0.063;0.937
$1;1588167643565199000;1588167643565184800;HP450;2;0.031031031031031032;0.09309309309309309;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1588167643565220400;1588167643565213900;HP450;3;0.015;0.031;0.0;0.0;0.0;0.046;0.954
$1;1588167644565129100;1588167644565114400;HP450;0;0.015015015015015015;0.15615615615615616;0.0;0.0;0.0;0.17117117117117117;0.8288288288288288
$1;1588167644565175100;1588167644565169700;HP450;1;0.04604604604604605;0.07807807807807808;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1588167644565210800;1588167644565203300;HP450;2;0.0939060939060939;0.07892107892107893;0.0;0.0;0.0;0.17282717282717283;0.8271728271728271
$1;1588167644565227200;1588167644565222400;HP450;3;0.04704704704704705;0.031031031031031032;0.0;0.0;0.0;0.07807807807807808;0.9219219219219219
$1;1588167645563862400;1588167645563849400;HP450;0;0.094;0.141;0.0;0.0;0.0;0.235;0.765
$1;1588167645563899400;1588167645563895400;HP450;1;0.06293706293706294;0.04695304695304695;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1588167645563911300;1588167645563908000;HP450;2;0.062062062062062065;0.14014014014014015;0.0;0.0;0.0;0.2022022022022022;0.7977977977977978
$1;1588167645563921400;1588167645563918500;HP450;3;0.031;0.094;0.0;0.0;0.0;0.125;0.875
$1;1588167646563978800;1588167646563964600;HP450;0;0.109;0.109;0.0;0.0;0.0;0.218;0.782
$1;1588167646564022100;1588167646564017800;HP450;1;0.0;0.09309309309309309;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1588167646564034400;1588167646564031300;HP450;2;0.06293706293706294;0.10989010989010989;0.0;0.0;0.0;0.17282717282717283;0.8271728271728271
$1;1588167646564044400;1588167646564041600;HP450;3;0.0;0.04695304695304695;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1588167647565476000;1588167647565463300;HP450;0;0.03196803196803197;0.14085914085914086;0.0;0.0;0.0;0.17282717282717283;0.8271728271728271
$1;1588167647565512900;1588167647565508500;HP450;1;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1588167647565525400;1588167647565522200;HP450;2;0.047;0.031;0.0;0.0;0.0;0.078;0.922
$1;1588167647565535700;1588167647565532700;HP450;3;0.032;0.062;0.0;0.0;0.0;0.094;0.906
$1;1588167648565289600;1588167648565276700;HP450;0;0.09309309309309309;0.1091091091091091;0.0;0.0;0.0;0.2022022022022022;0.7977977977977978
$1;1588167648565327300;1588167648565323200;HP450;1;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1588167648565339700;1588167648565336600;HP450;2;0.047;0.094;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1588167648565349800;1588167648565347000;HP450;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1588167649564176100;1588167649564162600;HP450;0;0.015984015984015984;0.10989010989010989;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1588167649564212500;1588167649564208700;HP450;1;0.031031031031031032;0.07807807807807808;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1588167649564224500;1588167649564221500;HP450;2;0.078;0.031;0.0;0.0;0.0;0.109;0.891
$1;1588167649564234700;1588167649564231800;HP450;3;0.04695304695304695;0.0939060939060939;0.0;0.0;0.0;0.14085914085914086;0.8591408591408591
$1;1588167650564097400;1588167650564080400;HP450;0;0.063;0.203;0.0;0.0;0.0;0.266;0.734
$1;1588167650564148100;1588167650564141300;HP450;1;0.031;0.031;0.0;0.0;0.0;0.062;0.938
$1;1588167650564190500;1588167650564179600;HP450;2;0.01503006012024048;0.06212424849699399;0.0;0.0;0.0;0.07715430861723446;0.9228456913827655
$1;1588167650564208900;1588167650564203000;HP450;3;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1588167651565335600;1588167651565322800;HP450;0;0.09309309309309309;0.1091091091091091;0.0;0.0;0.0;0.2022022022022022;0.7977977977977978
$1;1588167651565373300;1588167651565369100;HP450;1;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1588167651565398200;1588167651565394800;HP450;2;0.07792207792207792;0.06293706293706294;0.0;0.0;0.0;0.14085914085914086;0.8591408591408591
$1;1588167651565409000;1588167651565406100;HP450;3;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1588167652564611200;1588167652564588700;HP450;0;0.03196803196803197;0.10989010989010989;0.0;0.0;0.0;0.14185814185814186;0.8581418581418582
$1;1588167652564680400;1588167652564666300;HP450;1;0.063;0.094;0.0;0.0;0.0;0.157;0.843
$1;1588167652564724400;1588167652564710500;HP450;2;0.094;0.156;0.0;0.0;0.0;0.25;0.75
$1;1588167652564760800;1588167652564746800;HP450;3;0.061938061938061936;0.07892107892107893;0.0;0.0;0.0;0.14085914085914086;0.8591408591408591
$1;1588167653565048900;1588167653565034400;HP450;0;0.031031031031031032;0.14014014014014015;0.0;0.0;0.0;0.17117117117117117;0.8288288288288288
$1;1588167653565088500;1588167653565084700;HP450;1;0.030969030969030968;0.06293706293706294;0.0;0.0;0.0;0.09390609390609392;0.906093906093906
$1;1588167653565100800;1588167653565097800;HP450;2;0.063;0.125;0.0;0.0;0.0;0.188;0.812
$1;1588167653565110600;1588167653565107700;HP450;3;0.016;0.078;0.0;0.0;0.0;0.094;0.906
$1;1588167654565083900;1588167654565069500;HP450;0;0.04695304695304695;0.10989010989010989;0.0;0.0;0.0;0.15684315684315683;0.8431568431568431
$1;1588167654565121500;1588167654565117600;HP450;1;0.063;0.031;0.0;0.0;0.0;0.094;0.906
$1;1588167654565133100;1588167654565130000;HP450;2;0.04695304695304695;0.04695304695304695;0.0;0.0;0.0;0.0939060939060939;0.906093906093906
$1;1588167654565143100;1588167654565140400;HP450;3;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1588167655563925700;1588167655563909500;HP450;0;0.07807807807807808;0.062062062062062065;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1588167655563971500;1588167655563966700;HP450;1;0.0;0.062062062062062065;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1588167655563984700;1588167655563981500;HP450;2;0.015015015015015015;0.04704704704704705;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1588167655563994600;1588167655563991800;HP450;3;0.0;0.062;0.0;0.0;0.0;0.062;0.938
$1;1588167656565073800;1588167656565060300;HP450;0;0.12487512487512488;0.17182817182817184;0.0;0.0;0.0;0.2967032967032967;0.7032967032967034
$1;1588167656565111800;1588167656565107400;HP450;1;0.015;0.11;0.0;0.0;0.0;0.125;0.875
$1;1588167656565123600;1588167656565120500;HP450;2;0.06293706293706294;0.12487512487512488;0.0;0.0;0.0;0.18781218781218784;0.8121878121878122
$1;1588167656565133800;1588167656565130900;HP450;3;0.03196803196803197;0.0939060939060939;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1588167657565100500;1588167657565087600;HP450;0;0.156;0.141;0.0;0.0;0.0;0.297;0.703
$1;1588167657565141700;1588167657565137400;HP450;1;0.156;0.156;0.0;0.0;0.0;0.312;0.688
$1;1588167657565154200;1588167657565151200;HP450;2;0.062062062062062065;0.1091091091091091;0.0;0.0;0.0;0.17117117117117117;0.8288288288288288
$1;1588167657565163800;1588167657565161000;HP450;3;0.203;0.141;0.0;0.0;0.0;0.344;0.656
$1;1588167658565493400;1588167658565478400;HP450;0;0.26626626626626626;0.14014014014014015;0.0;0.0;0.0;0.4064064064064064;0.5935935935935935
$1;1588167658565541400;1588167658565536000;HP450;1;0.219;0.172;0.0;0.0;0.0;0.391;0.609
$1;1588167658565574300;1588167658565566800;HP450;2;0.219;0.281;0.0;0.0;0.0;0.5;0.5
$1;1588167658565592400;1588167658565587300;HP450;3;0.2652652652652653;0.1091091091091091;0.0;0.0;0.0;0.3743743743743744;0.6256256256256256
$1;1588167659564657100;1588167659564643800;HP450;0;0.281;0.125;0.0;0.0;0.0;0.406;0.594
$1;1588167659564828500;1588167659564814100;HP450;1;0.156;0.266;0.0;0.0;0.0;0.42200000000000004;0.578
$1;1588167659564861600;1588167659564854300;HP450;2;0.266;0.141;0.0;0.0;0.0;0.40700000000000003;0.593
$1;1588167659564876100;1588167659564871500;HP450;3;0.219;0.156;0.0;0.0;0.0;0.375;0.625
$1;1588167660563713700;1588167660563699800;HP450;0;0.26573426573426573;0.2817182817182817;0.0;0.0;0.0;0.5474525474525475;0.45254745254745254
$1;1588167660563758500;1588167660563752300;HP450;1;0.266;0.265;0.0;0.0;0.0;0.531;0.469
$1;1588167660563809800;1588167660563801200;HP450;2;0.234;0.344;0.0;0.0;0.0;0.578;0.422
$1;1588167660563828500;1588167660563822700;HP450;3;0.203;0.344;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1588167661564236700;1588167661564222700;HP450;0;0.125;0.25;0.0;0.0;0.0;0.375;0.625
$1;1588167661564277900;1588167661564272700;HP450;1;0.078;0.172;0.0;0.0;0.0;0.25;0.75
$1;1588167661564311000;1588167661564303400;HP450;2;0.141;0.187;0.0;0.0;0.0;0.32799999999999996;0.672
$1;1588167661564328700;1588167661564323400;HP450;3;0.047;0.25;0.0;0.0;0.0;0.297;0.703
$1;1588167662564626200;1588167662564611700;HP450;0;0.09309309309309309;0.2182182182182182;0.0;0.0;0.0;0.3113113113113113;0.6886886886886887
$1;1588167662564710200;1588167662564665900;HP450;1;0.141;0.156;0.0;0.0;0.0;0.297;0.703
$1;1588167662564837100;1588167662564728000;HP450;2;0.125;0.203;0.0;0.0;0.0;0.328;0.672
$1;1588167662564993100;1588167662564947000;HP450;3;0.203;0.297;0.0;0.0;0.0;0.5;0.5
$1;1588167663564124300;1588167663564077800;HP450;0;0.172;0.172;0.0;0.0;0.0;0.344;0.656
$1;1588167663564189400;1588167663564185100;HP450;1;0.094;0.25;0.0;0.0;0.0;0.344;0.656
$1;1588167663564201300;1588167663564199000;HP450;2;0.14;0.172;0.0;0.0;0.0;0.312;0.688
$1;1588167663564210200;1588167663564208000;HP450;3;0.328;0.344;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1588167664563822800;1588167664563813000;HP450;0;0.10989010989010989;0.2967032967032967;0.0;0.0;0.0;0.4065934065934066;0.5934065934065934
$1;1588167664563861100;1588167664563857900;HP450;1;0.25;0.25;0.0;0.0;0.0;0.5;0.5
$1;1588167664563871800;1588167664563869600;HP450;2;0.203;0.235;0.0;0.0;0.0;0.438;0.562
$1;1588167664563880900;1588167664563878500;HP450;3;0.266;0.312;0.0;0.0;0.0;0.5780000000000001;0.422
