$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539699153426672008;1539699153426648322;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539699153426685824;1539699153426674376;SILVER-EAGLE;2;0.014778325123152709;0.015763546798029555;0.0;0.0;0.0;0.030541871921182264;0.9694581280788177
$1;1539699153426688587;1539699153426687403;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699153426690956;1539699153426690166;SILVER-EAGLE;4;0.078;0.031;0.0;0.0;0.0;0.109;0.891
$1;1539699153426693719;1539699153426692535;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699153426695693;1539699153426694903;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539699153426697667;1539699153426696877;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699154426729247;1539699154426721352;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699154426838200;1539699154426836226;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699154426867412;1539699154426865833;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539699154427596132;1539699154427593369;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699154427632055;1539699154427630081;SILVER-EAGLE;4;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539699154427664030;1539699154427662057;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699154432001613;1539699154431996481;SILVER-EAGLE;6;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539699154432047010;1539699154432044642;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699155427339541;1539699155427069527;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699155427458757;1539699155427455994;SILVER-EAGLE;1;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699155427621791;1539699155427618239;SILVER-EAGLE;2;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1539699155428006284;1539699155428003521;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699155429232397;1539699155429229634;SILVER-EAGLE;4;0.20630081300813008;0.031504065040650404;0.0;0.0;0.0;0.23780487804878048;0.7621951219512195
$1;1539699155429271873;1539699155429269899;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699155429299506;1539699155429297927;SILVER-EAGLE;6;0.078;0.016;0.0;0.0;0.0;0.094;0.906
$1;1539699155429323981;1539699155429322402;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699156427844434;1539699156427836539;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1539699156428360381;1539699156428357223;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699156428411699;1539699156428409725;SILVER-EAGLE;2;0.01524390243902439;0.016260162601626018;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1539699156428447227;1539699156428445648;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699156428472886;1539699156428471307;SILVER-EAGLE;4;0.04625984251968504;0.06200787401574803;0.0;0.0;0.0;0.10826771653543307;0.8917322834645669
$1;1539699156428499335;1539699156428497756;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699156428521046;1539699156428519862;SILVER-EAGLE;6;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539699156428544337;1539699156428542758;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699157426470287;1539699157426463576;SILVER-EAGLE;0;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539699157426561871;1539699157426559502;SILVER-EAGLE;1;0.015732546705998034;0.015732546705998034;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1539699157426592662;1539699157426590688;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699157426620689;1539699157426619110;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699157427651003;1539699157427645477;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699157427700743;1539699157427698374;SILVER-EAGLE;5;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699157427728376;1539699157427726402;SILVER-EAGLE;6;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699157427898516;1539699157427895358;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699158426897808;1539699158426890308;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699158427022551;1539699158427020183;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699158427044658;1539699158427043473;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699158427063606;1539699158427062422;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699158427606001;1539699158427603238;SILVER-EAGLE;4;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539699158428419199;1539699158428322484;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699158430143495;1539699158429485831;SILVER-EAGLE;6;0.016260162601626018;0.01524390243902439;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1539699158432577168;1539699158431904109;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699159426255540;1539699159426249618;SILVER-EAGLE;0;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1539699159426437128;1539699159426435548;SILVER-EAGLE;1;0.015;0.047;0.0;0.0;0.0;0.062;0.938
$1;1539699159426456865;1539699159426455681;SILVER-EAGLE;2;0.04630541871921182;0.04630541871921182;0.0;0.0;0.0;0.09261083743842365;0.9073891625615763
$1;1539699159426473445;1539699159426472656;SILVER-EAGLE;3;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1539699159426488446;1539699159426487656;SILVER-EAGLE;4;0.078;0.031;0.0;0.0;0.0;0.109;0.891
$1;1539699159426500289;1539699159426499499;SILVER-EAGLE;5;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539699159426514895;1539699159426514105;SILVER-EAGLE;6;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1539699159426528711;1539699159426527921;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$2;1539699159670894748;session-1;57a9d320-e8fd-435f-8a44-40055d4f892f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159669515075;1539699159669521785
$3;1539699159671545307;session-1;57a9d320-e8fd-435f-8a44-40055d4f892f;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539699159672561409;session-1;57a9d320-e8fd-435f-8a44-40055d4f892f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699159669462177;1539699159671551623
$2;1539699159678476044;session-1;c2110d4a-95e0-4216-b85a-66d1dd26f74f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159672622991;1539699159678471702
$2;1539699159706515984;session-1;c2110d4a-95e0-4216-b85a-66d1dd26f74f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159678480386;1539699159706513221
$5;1539699159707455899;session-1;c2110d4a-95e0-4216-b85a-66d1dd26f74f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699159707554983;session-1;c2110d4a-95e0-4216-b85a-66d1dd26f74f;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539699159707584590;session-1;c2110d4a-95e0-4216-b85a-66d1dd26f74f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699159672570489;1539699159707573142
$2;1539699159712055995;session-1;3a9790d4-5ad6-424e-acb8-2d6014871bac;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159707635908;1539699159712054811
$2;1539699159740247916;session-1;3a9790d4-5ad6-424e-acb8-2d6014871bac;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159712077312;1539699159740245942
$5;1539699159740285023;session-1;3a9790d4-5ad6-424e-acb8-2d6014871bac;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699159767778225;session-1;3a9790d4-5ad6-424e-acb8-2d6014871bac;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159740298050;1539699159767773488
$5;1539699159767860730;session-1;3a9790d4-5ad6-424e-acb8-2d6014871bac;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699159767884810;session-1;3a9790d4-5ad6-424e-acb8-2d6014871bac;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539699159767905337;session-1;3a9790d4-5ad6-424e-acb8-2d6014871bac;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699159707610643;1539699159767901784
$2;1539699159777495943;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159767943234;1539699159777494759
$2;1539699159805062570;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159777516076;1539699159805060201
$5;1539699159805093361;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699159833314889;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159805107967;1539699159833313310
$5;1539699159833353970;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699159860921781;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159833373708;1539699159860919807
$5;1539699159860927702;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699159860930071;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539699159860934413;session-1;9c7ef798-a0cc-44a5-9587-7e359ab64da0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699159767927838;1539699159860930860
$2;1539699159880704997;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159860967178;1539699159880702233
$2;1539699159908611904;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159880734603;1539699159908608745
$5;1539699159908648221;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699159936405515;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159908674670;1539699159936400778
$5;1539699159936434333;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699159963853321;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159936448544;1539699159963852136
$5;1539699159964154915;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699159991588509;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159964173073;1539699159991586535
$5;1539699159991613378;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699159991626800;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539699159991642590;session-1;55246b01-bed5-4bee-af66-4a90094480e1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699159860940729;1539699159991639037
$2;1539699160019602789;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699159991686803;1539699160019601210
$2;1539699160047785236;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160019627659;1539699160047783263
$5;1539699160047815633;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699160075681880;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160047829449;1539699160075681090
$5;1539699160075702802;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699160103477465;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160075713855;1539699160103475097
$5;1539699160103522073;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699160131605436;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160103537074;1539699160131601488
$5;1539699160131663465;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699160158936788;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160131679650;1539699160158935209
$5;1539699160158960868;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699160158975869;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539699160158992054;session-1;b8934bcb-2d3f-43cf-a397-c12c1efc2f4d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699159991661933;1539699160158988896
$2;1539699160198716388;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160159039819;1539699160198714809
$2;1539699160226305910;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160199149435;1539699160226303937
$4;1539699160226401047;session-1;e58f718e-7407-49b2-abc8-3025a320d587;_T_bNAMjPEeiWRYm1yDC5rQ;{};40f35e40-56fe-4880-8ec0-4814a0936c6f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160226373019;1539699160226398678
$5;1539699160226425522;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160253454490;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160226441707;1539699160253452911
$4;1539699160253523178;session-1;39208121-5477-471e-be16-c476ef6ab0e7;_T_bNAMjPEeiWRYm1yDC5rQ;{};40f35e40-56fe-4880-8ec0-4814a0936c6f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160253506598;1539699160253521204
$5;1539699160253542916;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160281164019;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160253574891;1539699160281162835
$4;1539699160281213759;session-1;504b99d3-c64f-4b48-b160-e6b518a8bc2d;_T_bNAMjPEeiWRYm1yDC5rQ;{};40f35e40-56fe-4880-8ec0-4814a0936c6f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160281189284;1539699160281211785
$5;1539699160281235865;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160308571954;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160281247313;1539699160308570770
$4;1539699160308659590;session-1;cec7b8af-60bd-4fa2-8802-08c356042e7a;_T_bNAMjPEeiWRYm1yDC5rQ;{};40f35e40-56fe-4880-8ec0-4814a0936c6f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160308618930;1539699160308649326
$5;1539699160308699066;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160335930939;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160308723541;1539699160335929360
$4;1539699160335973178;session-1;545d14e5-8371-4b25-a173-eea92c3dfaa8;_T_bNAMjPEeiWRYm1yDC5rQ;{};40f35e40-56fe-4880-8ec0-4814a0936c6f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160335956204;1539699160335971994
$5;1539699160335990548;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160363300583;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160336001995;1539699160363299793
$4;1539699160363332558;session-1;7ddb03e2-a7f0-4aff-93f2-bccb980222ed;_T_bNAMjPEeiWRYm1yDC5rQ;{};40f35e40-56fe-4880-8ec0-4814a0936c6f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160363317952;1539699160363331374
$5;1539699160363348743;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699160363360981;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699160363373613;session-1;40f35e40-56fe-4880-8ec0-4814a0936c6f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699160159012581;1539699160363372429
$2;1539699160417569320;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160363398482;1539699160417567741
$1;1539699160439455008;1539699160439449877;SILVER-EAGLE;0;0.812;0.047;0.0;0.0;0.0;0.8590000000000001;0.141
$1;1539699160439503958;1539699160439501590;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699160439525670;1539699160439524486;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699160439539881;1539699160439538697;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699160439553303;1539699160439552118;SILVER-EAGLE;4;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1539699160439566724;1539699160439565935;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699160439578567;1539699160439577778;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699160439590805;1539699160439590015;SILVER-EAGLE;7;0.07677165354330709;0.0;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$2;1539699160445765584;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160417594585;1539699160445764005
$4;1539699160445814139;session-1;6bd51330-ddf4-4db3-83ac-9e543c39bdab;_T_bNAMjPEeiWRYm1yDC5rQ;{};7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160445787690;1539699160445812165
$5;1539699160445834271;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160473826446;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160445846904;1539699160473824867
$4;1539699160473965005;session-1;ffe109cf-18ca-4c01-a887-7d4c2819f6e2;_T_bNAMjPEeiWRYm1yDC5rQ;{};7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160473922372;1539699160473963031
$5;1539699160474480162;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160501744011;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160474502663;1539699160501742432
$4;1539699160501811120;session-1;0f777d10-bea5-4b00-bf8d-8b642e27f0d3;_T_bNAMjPEeiWRYm1yDC5rQ;{};7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160501786645;1539699160501809146
$5;1539699160501832437;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160529603547;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160501843490;1539699160529601574
$4;1539699160529939880;session-1;30e980dc-183c-4e26-a1fc-3cb4c9c4b977;_T_bNAMjPEeiWRYm1yDC5rQ;{};7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160529917773;1539699160529937906
$5;1539699160529964749;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160556874897;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160529977776;1539699160556873712
$4;1539699160556903319;session-1;8d586b80-352c-43bf-b2e6-3dfae3807eea;_T_bNAMjPEeiWRYm1yDC5rQ;{};7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160556893055;1539699160556902135
$5;1539699160556919899;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160586665186;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160557256231;1539699160586658870
$4;1539699160591947816;session-1;9aed5b61-e049-4e2e-86d9-d6643e859665;_T_bNAMjPEeiWRYm1yDC5rQ;{};7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160591912288;1539699160591943868
$5;1539699160592022820;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699160620002362;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160592039794;1539699160619999204
$4;1539699160620074602;session-1;53736a46-405f-469b-8ce9-4b0e1d238296;_T_bNAMjPEeiWRYm1yDC5rQ;{};7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160620041048;1539699160620067891
$5;1539699160620094340;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699160620107762;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539699160620119999;session-1;7c3a9ef2-54c8-4b97-abea-fdcfa18ca86b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539699160363389798;1539699160620118815
$2;1539699160690063328;session-1;cbec8306-04a6-4fd3-9fa7-8763bb9fcff2;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160620149211;1539699160690060565
$2;1539699160717907469;session-1;cbec8306-04a6-4fd3-9fa7-8763bb9fcff2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699160690098067;1539699160717905890
$4;1539699160717959577;session-1;3c003f9d-98f9-47db-91f7-f27eee2762c6;_T_bNAMjPEeiWRYm1yDC5rQ;{};cbec8306-04a6-4fd3-9fa7-8763bb9fcff2;_P1p-cMjTEeiWRYm1yDC5rQ;1539699160717930365;1539699160717956813
