$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583335382207851700;1583335382207840800;HP450;2;0.5314685314685315;0.42157842157842157;0.0;0.0;0.0;0.953046953046953;0.04695304695304695
$1;1583335382207881000;1583335382207871000;HP450;3;0.672;0.313;0.0;0.0;0.0;0.9850000000000001;0.015
$1;1583335383336915700;1583335383336892300;HP450;0;0.5425434583714547;0.28636779505946935;0.0;0.0;0.0;0.828911253430924;0.17108874656907594
$1;1583335383337366100;1583335383337345600;HP450;1;0.556672760511883;0.24314442413162707;0.0;0.0;0.0;0.79981718464351;0.20018281535648993
$1;1583335383337410600;1583335383337402000;HP450;2;0.648014440433213;0.2111913357400722;0.0;0.0;0.0;0.8592057761732852;0.1407942238267148
$1;1583335383337431100;1583335383337424200;HP450;3;0.6713409290096407;0.21910604732690622;0.0;0.0;0.0;0.8904469763365469;0.10955302366345311
$1;1583335384203603100;1583335384203590100;HP450;0;0.6898454746136865;0.31015452538631344;0.0;0.0;0.0;1.0;0.0
$1;1583335384203644400;1583335384203628900;HP450;1;0.6044198895027625;0.3447513812154696;0.0;0.0;0.0;0.949171270718232;0.05082872928176796
$1;1583335384203669800;1583335384203662700;HP450;2;0.7542087542087542;0.21099887766554434;0.0;0.0;0.0;0.9652076318742986;0.03479236812570146
$1;1583335384203684400;1583335384203679000;HP450;3;0.6542491268917345;0.2910360884749709;0.0;0.0;0.0;0.9452852153667055;0.05471478463329453
$1;1583335385221340200;1583335385221304500;HP450;0;0.4153543307086614;0.3690944881889764;0.0;0.0;0.0;0.7844488188976377;0.2155511811023622
$1;1583335385221498500;1583335385221473200;HP450;1;0.6309055118110236;0.15354330708661418;0.0;0.0;0.0;0.7844488188976377;0.2155511811023622
$1;1583335385221536600;1583335385221526600;HP450;2;0.5535889872173058;0.2153392330383481;0.0;0.0;0.0;0.7689282202556539;0.23107177974434612
$1;1583335385221556300;1583335385221548700;HP450;3;0.6151574803149606;0.2155511811023622;0.0;0.0;0.0;0.8307086614173229;0.16929133858267717
$1;1583335386222305400;1583335386222276700;HP450;0;0.6030456852791878;0.349238578680203;0.0;0.0;0.0;0.9522842639593908;0.047715736040609136
$1;1583335386222398600;1583335386222380700;HP450;1;0.64;0.282;0.0;0.0;0.0;0.9219999999999999;0.078
$1;1583335386222442900;1583335386222427700;HP450;2;0.7194388777555111;0.23446893787575152;0.0;0.0;0.0;0.9539078156312626;0.04609218436873747
$1;1583335386222477300;1583335386222464500;HP450;3;0.688;0.281;0.0;0.0;0.0;0.969;0.031
$1;1583335387228188300;1583335387228166100;HP450;0;0.641;0.343;0.0;0.0;0.0;0.984;0.016
$1;1583335387228576500;1583335387228560900;HP450;1;0.667005076142132;0.31675126903553297;0.0;0.0;0.0;0.983756345177665;0.016243654822335026
$1;1583335387228891600;1583335387228877800;HP450;2;0.6873126873126874;0.2967032967032967;0.0;0.0;0.0;0.9840159840159841;0.015984015984015984
$1;1583335387229180100;1583335387229167700;HP450;3;0.7694581280788177;0.23054187192118228;0.0;0.0;0.0;1.0;0.0
$1;1583335388221015100;1583335388220993700;HP450;0;0.7224409448818898;0.20078740157480315;0.0;0.0;0.0;0.9232283464566929;0.07677165354330709
$1;1583335388221073700;1583335388221061000;HP450;1;0.6463054187192119;0.2768472906403941;0.0;0.0;0.0;0.9231527093596059;0.07684729064039408
$1;1583335388221101100;1583335388221093400;HP450;2;0.7652347652347652;0.21878121878121878;0.0;0.0;0.0;0.984015984015984;0.015984015984015984
$1;1583335388221117500;1583335388221111500;HP450;3;0.6666666666666666;0.2540650406504065;0.0;0.0;0.0;0.9207317073170731;0.07926829268292683
$1;1583335389209617400;1583335389209599800;HP450;0;0.6514227642276422;0.2855691056910569;0.0;0.0;0.0;0.9369918699186992;0.06300813008130081
$1;1583335389209656900;1583335389209649100;HP450;1;0.7022977022977023;0.23476523476523475;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583335389209675300;1583335389209669200;HP450;2;0.5625625625625625;0.37537537537537535;0.0;0.0;0.0;0.9379379379379379;0.062062062062062065
$1;1583335389209689600;1583335389209684600;HP450;3;0.6873126873126874;0.2807192807192807;0.0;0.0;0.0;0.968031968031968;0.03196803196803197
$1;1583335390236145300;1583335390236117800;HP450;0;0.6;0.15369458128078817;0.0;0.0;0.0;0.7536945812807881;0.24630541871921183
$1;1583335390236764200;1583335390236737500;HP450;1;0.6620689655172414;0.16945812807881774;0.0;0.0;0.0;0.8315270935960591;0.1684729064039409
$1;1583335390236808700;1583335390236795300;HP450;2;0.6157635467980296;0.18423645320197043;0.0;0.0;0.0;0.8;0.2
$1;1583335390236838400;1583335390236828000;HP450;3;0.6;0.10837438423645321;0.0;0.0;0.0;0.7083743842364532;0.2916256157635468
$1;1583335391222686200;1583335391222657100;HP450;0;0.719;0.281;0.0;0.0;0.0;1.0;0.0
$1;1583335391222759200;1583335391222742400;HP450;1;0.7144308943089431;0.2693089430894309;0.0;0.0;0.0;0.983739837398374;0.016260162601626018
$1;1583335391222802500;1583335391222787800;HP450;2;0.665989847715736;0.3177664974619289;0.0;0.0;0.0;0.983756345177665;0.016243654822335026
$1;1583335391222907100;1583335391222823700;HP450;3;0.6036585365853658;0.39634146341463417;0.0;0.0;0.0;1.0;0.0
$2;1583335391330213200;session-1;194b54b4-2ae6-4e4c-a0be-387c0d7255c4;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583335365095506200;1583335391330189600
$3;1583335391330764900;session-1;194b54b4-2ae6-4e4c-a0be-387c0d7255c4;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583335365095377200;1583335391330743600;{}
$1;1583335392212251600;1583335392212228700;HP450;0;0.687;0.297;0.0;0.0;0.0;0.984;0.016
$1;1583335392213688100;1583335392213649100;HP450;1;0.672;0.328;0.0;0.0;0.0;1.0;0.0
$1;1583335392218168400;1583335392218079000;HP450;2;0.703;0.281;0.0;0.0;0.0;0.984;0.016
$1;1583335392218554200;1583335392218536400;HP450;3;0.656;0.344;0.0;0.0;0.0;1.0;0.0
$1;1583335393227564300;1583335393227542500;HP450;0;0.703;0.219;0.0;0.0;0.0;0.9219999999999999;0.078
$1;1583335393228632900;1583335393228611500;HP450;1;0.7492507492507493;0.1878121878121878;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583335393228677500;1583335393228668500;HP450;2;0.6929133858267716;0.23031496062992127;0.0;0.0;0.0;0.9232283464566929;0.07677165354330709
$1;1583335393228698900;1583335393228692300;HP450;3;0.7844488188976378;0.16929133858267717;0.0;0.0;0.0;0.953740157480315;0.04625984251968504
$1;1583335394204447700;1583335394204431200;HP450;0;0.6192893401015228;0.2700507614213198;0.0;0.0;0.0;0.8893401015228426;0.11065989847715736
$1;1583335394204499600;1583335394204487500;HP450;1;0.5717192268565615;0.3652085452695829;0.0;0.0;0.0;0.9369277721261444;0.06307222787385554
$1;1583335394204524100;1583335394204515000;HP450;2;0.7417355371900827;0.11363636363636363;0.0;0.0;0.0;0.8553719008264463;0.1446280991735537
$1;1583335394204546200;1583335394204537700;HP450;3;0.7420020639834881;0.1609907120743034;0.0;0.0;0.0;0.9029927760577915;0.09700722394220847
$1;1583335395204019700;1583335395204003000;HP450;0;0.672;0.171;0.0;0.0;0.0;0.8430000000000001;0.157
$1;1583335395204055700;1583335395204048600;HP450;1;0.672;0.203;0.0;0.0;0.0;0.875;0.125
$1;1583335395204073500;1583335395204067800;HP450;2;0.657;0.218;0.0;0.0;0.0;0.875;0.125
$1;1583335395204087800;1583335395204083100;HP450;3;0.6243756243756243;0.23476523476523475;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335396211518400;1583335396211501500;HP450;0;0.6096096096096096;0.12512512512512514;0.0;0.0;0.0;0.7347347347347348;0.2652652652652653
$1;1583335396211822600;1583335396211809900;HP450;1;0.6243756243756243;0.2037962037962038;0.0;0.0;0.0;0.8281718281718281;0.17182817182817184
$1;1583335396212036300;1583335396212026900;HP450;2;0.406;0.391;0.0;0.0;0.0;0.797;0.203
$1;1583335396212205300;1583335396212196300;HP450;3;0.6926108374384237;0.13793103448275862;0.0;0.0;0.0;0.8305418719211823;0.16945812807881774
$1;1583335397203661800;1583335397203647000;HP450;0;0.609;0.344;0.0;0.0;0.0;0.953;0.047
$1;1583335397203707100;1583335397203698200;HP450;1;0.719;0.25;0.0;0.0;0.0;0.969;0.031
$1;1583335397203725000;1583335397203718200;HP450;2;0.812;0.188;0.0;0.0;0.0;1.0;0.0
$1;1583335397203741100;1583335397203734700;HP450;3;0.6666666666666666;0.3018292682926829;0.0;0.0;0.0;0.9684959349593496;0.031504065040650404
$1;1583335398203439800;1583335398203428400;HP450;0;0.5934065934065934;0.3436563436563437;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583335398203474600;1583335398203467000;HP450;1;0.6876876876876877;0.1871871871871872;0.0;0.0;0.0;0.8748748748748749;0.12512512512512514
$1;1583335398203490900;1583335398203486500;HP450;2;0.703;0.281;0.0;0.0;0.0;0.984;0.016
$1;1583335398203501100;1583335398203497400;HP450;3;0.687;0.235;0.0;0.0;0.0;0.922;0.078
$1;1583335399203799600;1583335399203788600;HP450;0;0.656;0.297;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1583335399203825200;1583335399203819700;HP450;1;0.5624375624375625;0.2967032967032967;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335399203839300;1583335399203834500;HP450;2;0.641;0.187;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335399203852800;1583335399203847600;HP450;3;0.625;0.25;0.0;0.0;0.0;0.875;0.125
$1;1583335400204849500;1583335400204840200;HP450;0;0.4694694694694695;0.39039039039039036;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583335400204878000;1583335400204870000;HP450;1;0.5785785785785785;0.3123123123123123;0.0;0.0;0.0;0.8908908908908908;0.1091091091091091
$1;1583335400204894200;1583335400204889600;HP450;2;0.578;0.297;0.0;0.0;0.0;0.875;0.125
$1;1583335400204904500;1583335400204900900;HP450;3;0.7032967032967034;0.20279720279720279;0.0;0.0;0.0;0.9060939060939062;0.0939060939060939
$1;1583335401209889100;1583335401209862900;HP450;0;0.6243756243756243;0.2817182817182817;0.0;0.0;0.0;0.906093906093906;0.0939060939060939
$1;1583335401210349900;1583335401210333600;HP450;1;0.6713286713286714;0.1878121878121878;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335401210701100;1583335401210680000;HP450;2;0.594;0.281;0.0;0.0;0.0;0.875;0.125
$1;1583335401211107400;1583335401211089700;HP450;3;0.6723446893787575;0.23446893787575152;0.0;0.0;0.0;0.906813627254509;0.09318637274549098
$1;1583335402219613800;1583335402219588000;HP450;0;0.5852216748768473;0.33793103448275863;0.0;0.0;0.0;0.9231527093596059;0.07684729064039408
$1;1583335402219667600;1583335402219657700;HP450;1;0.5083743842364532;0.3536945812807882;0.0;0.0;0.0;0.8620689655172413;0.13793103448275862
$1;1583335402219691600;1583335402219684200;HP450;2;0.6151574803149606;0.27755905511811024;0.0;0.0;0.0;0.8927165354330708;0.10728346456692914
$1;1583335402219712000;1583335402219704900;HP450;3;0.5383858267716536;0.29232283464566927;0.0;0.0;0.0;0.8307086614173229;0.16929133858267717
$1;1583335403206829900;1583335403206809900;HP450;0;0.5711382113821138;0.2703252032520325;0.0;0.0;0.0;0.8414634146341464;0.15853658536585366
$1;1583335403206877700;1583335403206868200;HP450;1;0.5233739837398373;0.3018292682926829;0.0;0.0;0.0;0.8252032520325203;0.17479674796747968
$1;1583335403206902700;1583335403206894600;HP450;2;0.6666666666666666;0.23780487804878048;0.0;0.0;0.0;0.9044715447154471;0.09552845528455285
$1;1583335403206920700;1583335403206913800;HP450;3;0.682233502538071;0.22233502538071065;0.0;0.0;0.0;0.9045685279187816;0.09543147208121827
$1;1583335404217473100;1583335404217451200;HP450;0;0.7962037962037962;0.1878121878121878;0.0;0.0;0.0;0.984015984015984;0.015984015984015984
$1;1583335404217524900;1583335404217513000;HP450;1;0.599803343166175;0.35398230088495575;0.0;0.0;0.0;0.9537856440511308;0.046214355948869225
$1;1583335404217551500;1583335404217543400;HP450;2;0.6771653543307087;0.29232283464566927;0.0;0.0;0.0;0.969488188976378;0.03051181102362205
$1;1583335404217568700;1583335404217561800;HP450;3;0.7076771653543307;0.2765748031496063;0.0;0.0;0.0;0.984251968503937;0.015748031496062992
$1;1583335405203959100;1583335405203943800;HP450;0;0.6256256256256256;0.2182182182182182;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583335405203993600;1583335405203986900;HP450;1;0.6666666666666666;0.19004065040650406;0.0;0.0;0.0;0.8567073170731707;0.14329268292682926
$1;1583335405204010500;1583335405204005000;HP450;2;0.6666666666666666;0.19004065040650406;0.0;0.0;0.0;0.8567073170731707;0.14329268292682926
$1;1583335405204024600;1583335405204020000;HP450;3;0.6666666666666666;0.2703252032520325;0.0;0.0;0.0;0.9369918699186992;0.06300813008130081
$1;1583335406205191400;1583335406205174700;HP450;0;0.5774225774225774;0.23476523476523475;0.0;0.0;0.0;0.8121878121878121;0.1878121878121878
$1;1583335406205227100;1583335406205220600;HP450;1;0.6096096096096096;0.2032032032032032;0.0;0.0;0.0;0.8128128128128128;0.1871871871871872
$1;1583335406205244600;1583335406205238800;HP450;2;0.609;0.235;0.0;0.0;0.0;0.844;0.156
$1;1583335406205257000;1583335406205252500;HP450;3;0.6093906093906094;0.20279720279720279;0.0;0.0;0.0;0.8121878121878122;0.1878121878121878
$1;1583335407204838700;1583335407204823400;HP450;0;0.7037037037037037;0.1871871871871872;0.0;0.0;0.0;0.8908908908908909;0.1091091091091091
$1;1583335407204872700;1583335407204866000;HP450;1;0.5624375624375625;0.24975024975024976;0.0;0.0;0.0;0.8121878121878122;0.1878121878121878
$1;1583335407204888600;1583335407204883600;HP450;2;0.61;0.234;0.0;0.0;0.0;0.844;0.156
$1;1583335407204899600;1583335407204895700;HP450;3;0.6096096096096096;0.23423423423423423;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583335408204180100;1583335408204165700;HP450;0;0.6403596403596403;0.23476523476523475;0.0;0.0;0.0;0.875124875124875;0.12487512487512488
$1;1583335408204215200;1583335408204207600;HP450;1;0.609;0.266;0.0;0.0;0.0;0.875;0.125
$1;1583335408204232400;1583335408204227000;HP450;2;0.6243756243756243;0.26573426573426573;0.0;0.0;0.0;0.8901098901098901;0.10989010989010989
$1;1583335408204243600;1583335408204239300;HP450;3;0.6096096096096096;0.35935935935935936;0.0;0.0;0.0;0.968968968968969;0.031031031031031032
$1;1583335409204821700;1583335409204810200;HP450;0;0.6566566566566566;0.2652652652652653;0.0;0.0;0.0;0.9219219219219219;0.07807807807807808
$1;1583335409204854700;1583335409204847200;HP450;1;0.563;0.39;0.0;0.0;0.0;0.953;0.047
$1;1583335409204871700;1583335409204866900;HP450;2;0.672;0.297;0.0;0.0;0.0;0.9690000000000001;0.031
$1;1583335409204881900;1583335409204878000;HP450;3;0.6713286713286714;0.2817182817182817;0.0;0.0;0.0;0.9530469530469531;0.04695304695304695
$1;1583335410205284700;1583335410205273600;HP450;0;0.6873126873126874;0.21878121878121878;0.0;0.0;0.0;0.9060939060939062;0.0939060939060939
$1;1583335410205309000;1583335410205305200;HP450;1;0.625;0.282;0.0;0.0;0.0;0.907;0.093
$1;1583335410205320000;1583335410205316700;HP450;2;0.578;0.297;0.0;0.0;0.0;0.875;0.125
$1;1583335410205328300;1583335410205325200;HP450;3;0.594;0.297;0.0;0.0;0.0;0.891;0.109
$1;1583335411222951200;1583335411222936700;HP450;0;0.7076771653543307;0.2765748031496063;0.0;0.0;0.0;0.984251968503937;0.015748031496062992
$1;1583335411224082600;1583335411223750000;HP450;1;0.5694581280788177;0.30738916256157633;0.0;0.0;0.0;0.876847290640394;0.12315270935960591
$1;1583335411224360700;1583335411224350500;HP450;2;0.6926108374384237;0.23054187192118228;0.0;0.0;0.0;0.9231527093596059;0.07684729064039408
$1;1583335411224383100;1583335411224377700;HP450;3;0.7539370078740157;0.18405511811023623;0.0;0.0;0.0;0.937992125984252;0.06200787401574803
$1;1583335412204630100;1583335412204620600;HP450;0;0.508130081300813;0.31808943089430897;0.0;0.0;0.0;0.826219512195122;0.17378048780487804
$1;1583335412204660500;1583335412204652300;HP450;1;0.6026422764227642;0.2540650406504065;0.0;0.0;0.0;0.8567073170731707;0.14329268292682926
$1;1583335412204678100;1583335412204673000;HP450;2;0.6189024390243902;0.3018292682926829;0.0;0.0;0.0;0.9207317073170731;0.07926829268292683
$1;1583335412204688500;1583335412204684700;HP450;3;0.7144308943089431;0.15853658536585366;0.0;0.0;0.0;0.8729674796747968;0.12703252032520326
$1;1583335413203135900;1583335413203123100;HP450;0;0.484;0.281;0.0;0.0;0.0;0.765;0.235
$1;1583335413203165200;1583335413203159300;HP450;1;0.6403596403596403;0.21878121878121878;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335413203180800;1583335413203175500;HP450;2;0.5;0.312;0.0;0.0;0.0;0.812;0.188
$1;1583335413203193600;1583335413203188600;HP450;3;0.828;0.063;0.0;0.0;0.0;0.891;0.109
$2;1583335413936060600;session-1;92277f8b-a59d-4df6-aa6e-69b8275ed95b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583335391332719900;1583335413936048300
$3;1583335413936307300;session-1;92277f8b-a59d-4df6-aa6e-69b8275ed95b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583335391332269600;1583335413936295600;{}
$1;1583335414204765600;1583335414204753500;HP450;0;0.516;0.312;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335414204970100;1583335414204961700;HP450;1;0.5475475475475475;0.3123123123123123;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583335414205118700;1583335414205110900;HP450;2;0.547;0.313;0.0;0.0;0.0;0.8600000000000001;0.14
$1;1583335414205242100;1583335414205235900;HP450;3;0.656;0.187;0.0;0.0;0.0;0.843;0.157
$1;1583335415205947500;1583335415205934400;HP450;0;0.39039039039039036;0.2502502502502503;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583335415205980000;1583335415205972200;HP450;1;0.484;0.188;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583335415205998800;1583335415205992000;HP450;2;0.609;0.219;0.0;0.0;0.0;0.828;0.172
$1;1583335415206357300;1583335415206346700;HP450;3;0.594;0.188;0.0;0.0;0.0;0.782;0.218
$1;1583335416206546200;1583335416206531600;HP450;0;0.594;0.25;0.0;0.0;0.0;0.844;0.156
$1;1583335416206723500;1583335416206711600;HP450;1;0.6403596403596403;0.26573426573426573;0.0;0.0;0.0;0.906093906093906;0.0939060939060939
$1;1583335416206743500;1583335416206737600;HP450;2;0.688;0.218;0.0;0.0;0.0;0.9059999999999999;0.094
$1;1583335416206757400;1583335416206752300;HP450;3;0.734;0.219;0.0;0.0;0.0;0.953;0.047
$1;1583335417203443900;1583335417203430800;HP450;0;0.5154845154845155;0.3596403596403596;0.0;0.0;0.0;0.875124875124875;0.12487512487512488
$1;1583335417203473300;1583335417203467300;HP450;1;0.391;0.406;0.0;0.0;0.0;0.797;0.203
$1;1583335417203488400;1583335417203483000;HP450;2;0.516;0.375;0.0;0.0;0.0;0.891;0.109
$1;1583335417203508900;1583335417203502800;HP450;3;0.641;0.296;0.0;0.0;0.0;0.937;0.063
$1;1583335418204036300;1583335418204024200;HP450;0;0.531;0.234;0.0;0.0;0.0;0.765;0.235
$1;1583335418204451500;1583335418204439300;HP450;1;0.609;0.203;0.0;0.0;0.0;0.812;0.188
$1;1583335418204525600;1583335418204515200;HP450;2;0.5774225774225774;0.1878121878121878;0.0;0.0;0.0;0.7652347652347652;0.23476523476523475
$1;1583335418204540500;1583335418204536300;HP450;3;0.719;0.141;0.0;0.0;0.0;0.86;0.14
$1;1583335419204867600;1583335419204844600;HP450;0;0.547;0.125;0.0;0.0;0.0;0.672;0.328
$1;1583335419204937000;1583335419204920100;HP450;1;0.5625625625625625;0.15615615615615616;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583335419204970900;1583335419204958500;HP450;2;0.5315315315315315;0.14014014014014015;0.0;0.0;0.0;0.6716716716716717;0.3283283283283283
$1;1583335419205000700;1583335419204989000;HP450;3;0.6716716716716716;0.12512512512512514;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1583335420204299600;1583335420204278800;HP450;0;0.656;0.25;0.0;0.0;0.0;0.906;0.094
$1;1583335420204351600;1583335420204340100;HP450;1;0.6403596403596403;0.23476523476523475;0.0;0.0;0.0;0.875124875124875;0.12487512487512488
$1;1583335420204383100;1583335420204372200;HP450;2;0.609;0.235;0.0;0.0;0.0;0.844;0.156
$1;1583335420204409900;1583335420204400000;HP450;3;0.7342657342657343;0.20279720279720279;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
